SK_ID_CURR,TARGET
100001,0.03400373516845847
100005,0.16871211551386317
100013,0.017491273508666475
100028,0.040365741939648675
100038,0.1382189229550448
100042,0.037234908217746145
100057,0.00473593608161434
100065,0.03655496549961318
100066,0.017511800918445505
100067,0.08423450028243354
100074,0.08207123057898
100090,0.03456147176717374
100091,0.14380022974017295
100092,0.0484614084381598
100106,0.051470405431350764
100107,0.1866407419272224
100109,0.05850268495966288
100117,0.020463132480479658
100128,0.07731329834069534
100141,0.04777043500581925
100150,0.03828122836827929
100168,0.005797119898635615
100169,0.05559546812220559
100170,0.1763343667249226
100171,0.09496394333595237
100172,0.11906664788216123
100184,0.08150307880066497
100187,0.056022350100920076
100212,0.03574453994756731
100222,0.0633695160384535
100223,0.025850362875520623
100232,0.01041140253855824
100241,0.17000612692941017
100245,0.024743203428124857
100253,0.025223104708471014
100256,0.059634675357075416
100271,0.013477362282255123
100278,0.46849700971635866
100280,0.01149571514637253
100306,0.28384578169530456
100311,0.084985444922983
100312,0.01869353028624303
100330,0.16075604794771306
100331,0.030192374156040258
100352,0.19923788975636691
100358,0.09414903052357396
100367,0.016656711709442322
100382,0.12123387398126584
100384,0.19634431879104278
100385,0.1244915076100165
100386,0.03845737322314264
100399,0.03913626858047894
100404,0.038340605248011556
100416,0.011671464813955739
100422,0.03208735454109825
100426,0.023584637696476392
100438,0.041930972847050586
100444,0.1445811760138899
100445,0.17109507513004274
100446,0.08917088958967866
100447,0.02846002083127712
100450,0.19565199438737643
100466,0.01967958401419751
100483,0.02548361786133057
100484,0.030658047092530723
100494,0.082221467268168
100510,0.1736816388241003
100512,0.011506768221386998
100517,0.04158501605616019
100548,0.02113655977636531
100551,0.051840305218901435
100552,0.11258877178005858
100553,0.014570024723990183
100561,0.12313929256918238
100568,0.4440082742760135
100569,0.018512399803866243
100591,0.12603501941393283
100592,0.025461740458380382
100602,0.03689186977269246
100607,0.06017124303326775
100613,0.08847056019877059
100617,0.09185156176589802
100618,0.10128949916436003
100622,0.06472292578638537
100625,0.08862929617776083
100677,0.07251408820050963
100699,0.03562499721862995
100702,0.3886723644447465
100711,0.031675047889120345
100729,0.13772408829953353
100740,0.19167636827298956
100744,0.16057337876050976
100745,0.06562779531657145
100747,0.11321406065348244
100751,0.37030392289133857
100752,0.03864192827575615
100753,0.1985793147169339
100754,0.21526674993714015
100760,0.03426604163583591
100762,0.0940775419434522
100763,0.031504410846419105
100765,0.0166610536604483
100770,0.07900707979015217
100772,0.03605756894969205
100777,0.029403954760763233
100791,0.024840623607726164
100792,0.012083927116461921
100797,0.03134719194020548
100823,0.042220625254613425
100826,0.031969743692853096
100830,0.03523748107833976
100836,0.20290035099779036
100872,0.07524432991872484
100910,0.03419576791682254
100913,0.08060838375942557
100918,0.012827349102498449
100931,0.006200761900332965
100952,0.05460801263653618
100953,0.017410665621680536
100965,0.16582646741511864
100970,0.028398923691410023
100982,0.193826834251638
100983,0.28959484163823984
100984,0.059608834265636956
100987,0.02699494084843385
100997,0.0571834422439569
100998,0.33325775863572105
101002,0.052293879376440686
101005,0.15426660515100893
101008,0.45721952444916697
101020,0.049016505392160896
101021,0.0984556330900719
101024,0.03643938120330688
101025,0.23082334418074615
101026,0.046076654254875254
101031,0.01152972904722819
101041,0.015421243311740166
101051,0.0049784396333509605
101055,0.08108186657576141
101056,0.24966141247589851
101057,0.029141596015520372
101064,0.019090037870143853
101079,0.07220129716705465
101087,0.0104414848380947
101090,0.03311549048633017
101092,0.07821750354360309
101097,0.1527463187900587
101099,0.01738491883336934
101107,0.12909362178736836
101118,0.025776842182989063
101125,0.11393818565526191
101126,0.011749332115904308
101128,0.009741806597506706
101136,0.04087760393341827
101140,0.2119390477455965
101149,0.10224828605300076
101160,0.18592594949728816
101169,0.12191956320022564
101181,0.04156825372468578
101186,0.006380362811863555
101190,0.03978083170320911
101193,0.11863911344092651
101194,0.12994531164769757
101198,0.2626904302088328
101200,0.024329832584769444
101204,0.01924900964138086
101211,0.07852397619485214
101213,0.05233667253297687
101223,0.02125988341118681
101225,0.14046960210551468
101237,0.04969479778755195
101243,0.08253770696317196
101244,0.10469408060867268
101258,0.031149324653554807
101259,0.16988662757916367
101268,0.19703237579231553
101269,0.033381094803489886
101271,0.02464968554286771
101279,0.03016207168272417
101281,0.19619972412418743
101287,0.032629544102815156
101292,0.027618556470780948
101294,0.031466953958240326
101296,0.12266952467159199
101297,0.014751015104185241
101299,0.028925917860858543
101301,0.034774476114043176
101305,0.06558954909647305
101308,0.2826722296965422
101318,0.00872220067683983
101327,0.23773198311195826
101329,0.00679108669278172
101332,0.06561396284586708
101337,0.038965422928167986
101343,0.029771522549192533
101345,0.023065356118980168
101346,0.011915211075711819
101353,0.022207621217422757
101354,0.13774107740530167
101355,0.1691196456049748
101356,0.02504221701374058
101362,0.08066531736219158
101363,0.45912360495057397
101365,0.02247325500357678
101366,0.05743251369041774
101367,0.3058888061691155
